currency,instrument,strike,spot,time_to_expiry,option_type,moneyness,moneyness_bucket,expiry_bucket,market_price,bs_price,mc_price,heston_price,bs_abs_error,mc_abs_error,heston_abs_error,bs_pct_error,mc_pct_error,heston_pct_error
BTC,BTC-25DEC26-130000-P,130000.0,73311.02,0.7144046933440122,P,1.7732668294616551,ITM,long,57930.368004,53614.260280887014,53830.88769133504,54790.76939992183,4316.107723112989,4099.480312664964,3139.598604078172,7.45050976167624,7.076565286762723,5.419607560341041
BTC,BTC-25DEC26-135000-C,135000.0,73311.02,0.7144046861106992,C,1.841469399825565,OTM,long,1055.678688,1267.7657432278966,1168.8892708034787,2177.4969413181884,212.0870552278966,113.2105828034787,1121.8182533181885,20.090114315909783,10.723962138324298,106.26512271868356
BTC,BTC-25DEC26-135000-P,135000.0,73311.02,0.7144046795148237,P,1.841469399825565,ITM,long,62746.902018,58219.62336673858,58451.155430887535,59348.69871556514,4527.278651261418,4295.746587112466,3398.203302434864,7.215142908509957,6.846149290175567,5.415730806056421
BTC,BTC-25DEC26-140000-C,140000.0,73311.02,0.7144046719737559,C,1.9096719701894749,OTM,long,909.056648,1091.1291362484499,1004.0279777204245,1948.0391052534278,182.07248824844987,94.97132972042448,1038.9824572534278,20.028728534027493,10.447239996469888,114.29237765757232
BTC,BTC-25DEC26-140000-P,140000.0,73311.1,0.7144046641664448,P,1.9096698862791581,ITM,long,67592.83420000001,62867.46531265523,63114.83579532161,63943.72073313204,4725.368887344783,4477.998404678401,3649.1134668679733,6.990931721198312,6.6249602604744755,5.398669119378297
BTC,BTC-25DEC26-150000-C,150000.0,73311.1,0.7144046572273558,C,2.046074878156241,OTM,long,652.46879,795.7959728808355,731.4462534020062,1592.1308027717262,143.3271828808355,78.97746340200615,939.6620127717262,21.966902490590467,12.104404779576683,144.01639238127024
BTC,BTC-25DEC26-150000-P,150000.0,73311.02,0.7144046496385023,P,2.0460771109172944,ITM,long,77343.1261,72221.30127080473,72496.6765066315,73236.97911822349,5121.824829195262,4846.449593368496,4106.146981776503,6.622210773550906,6.266167192547052,5.309000539320719
BTC,BTC-25DEC26-160000-C,160000.0,73311.1,0.71440464124737,C,2.1824798700333234,OTM,long,505.8465900000001,613.2740133674697,560.870633966204,1322.2347922871525,107.4274233674696,55.02404396620386,816.3882022871524,21.237154799732778,10.877614884426492,161.39047261090604
BTC,BTC-25DEC26-160000-P,160000.0,73311.24,0.7144046342919296,P,2.1824757022251977,ITM,long,87189.057732,81687.6748491821,81983.72318683528,82615.98241462214,5501.382882817896,5205.334545164718,4573.075317377865,6.309717097445803,5.970169515037968,5.245010596896795
BTC,BTC-25DEC26-170000-C,170000.0,73311.1,0.7144046274933138,C,2.3188848619104063,OTM,long,395.87994,485.01886596304666,446.47660636642775,1122.2955847066303,89.13892596304669,50.59666636642777,726.4156447066302,22.516656429483824,12.780810860592675,183.4939261399884
BTC,BTC-25DEC26-170000-P,170000.0,73311.24,0.7144046204071604,P,2.3188804336142725,ITM,long,97086.075132,91208.52036132409,91527.64081601586,92065.14332961905,5877.55477067591,5558.434315984137,5020.9318023809465,6.053962695149308,5.725264213664821,5.171629191471997
BTC,BTC-25DEC26-180000-C,180000.0,73311.24,0.7144046134978896,C,2.4552851650033474,OTM,long,315.238332,384.76031891439425,354.47789962565815,969.8935342277402,69.52198691439423,39.23956762565814,654.6552022277402,22.05378593184354,12.44758763209613,207.66992328450087
BTC,BTC-25DEC26-180000-P,180000.0,73311.1,0.7144046062428069,P,2.455289853787489,ITM,long,107004.88156,100757.4928106168,101092.77126652599,101561.96877390661,6247.388749383201,5912.110293474005,5442.91278609338,5.838414713706451,5.525084657150855,5.08660231827033
BTC,BTC-25DEC26-190000-C,190000.0,73311.24,0.714404598692708,C,2.591689896392422,OTM,long,263.92046400000004,320.32822150030006,294.94159850199503,838.9538271212291,56.40775750030002,31.021134501994993,575.0333631212291,21.37301391691249,11.753970886469412,217.88130954529885
BTC,BTC-25DEC26-190000-P,190000.0,73311.24,0.7144045918547037,P,2.591689896392422,ITM,long,116953.421172,110342.02792928382,110692.4984953594,111079.9983291419,6611.393242716178,6260.922676640606,5873.422842858097,5.653013974677144,5.353347182065627,5.02201883792713
BTC,BTC-25DEC26-200000-C,200000.0,73311.24,0.7144045810978973,C,2.728094627781497,OTM,long,219.93372,267.8426203932156,246.11093617462802,728.9466283332192,47.90890039321562,26.17721617462803,509.01290833321923,21.783335630941732,11.902320469379607,231.43923011588186
BTC,BTC-25DEC26-200000-P,200000.0,73311.24,0.7144045745515502,P,2.728094627781497,ITM,long,126909.08756400002,119938.64458735278,120302.04917761193,120619.0933869937,6970.442976647231,6607.038386388085,6289.994177006316,5.492469538977695,5.20611920959259,4.956299267248521
BTC,BTC-25DEC26-210000-C,210000.0,73311.39,0.714404567906368,C,2.8644934982135792,OTM,long,183.278475,226.53968518904435,208.49371920532602,635.601000318379,43.26121018904436,25.21524420532603,452.322525318379,23.604086725974977,13.757886301337912,246.79522530857975
BTC,BTC-25DEC26-210000-P,210000.0,73311.24,0.7144045609142646,P,2.864499359170572,ITM,long,136872.08508000002,129546.44068873223,129922.48417581407,130174.84500278892,7325.644391267793,6949.600904185951,6697.2400772111,5.352182942917868,5.07744212424615,4.893064990788039
BTC,BTC-25DEC26-220000-C,220000.0,73311.24,0.7144045506834171,C,3.0009040905596467,OTM,long,161.28472800000003,194.8974013214031,182.20309352403856,558.5718561701016,33.612673321403065,20.918365524038535,397.28712817010154,20.84058034397594,12.969836501840726,246.32656364718022
BTC,BTC-25DEC26-220000-P,220000.0,73311.29,0.7144045405847402,P,3.000902043873461,ITM,long,146849.84499899996,139163.85484433098,139554.3860348209,139746.874775655,7685.99015466898,7295.458964179066,7102.970223344979,5.233910975337645,4.967971851947646,4.8368932383914665
BTC,BTC-25DEC26-230000-C,230000.0,73311.29,0.7144045333131798,C,3.1373066822313453,OTM,long,131.960322,166.2004744046019,159.12911570384108,492.50468556697007,34.2401524046019,27.16879370384109,360.5443635669701,25.94730892260319,20.588608221068974,273.2217973573679
BTC,BTC-25DEC26-230000-P,230000.0,73311.29,0.714404520376486,P,3.1373066822313453,ITM,long,156827.51156800002,148784.2593353779,149187.94838366605,149329.9084694485,8043.252232622122,7639.563184333965,7497.60309855151,5.128725280535098,4.871315694517967,4.7807958078200885
BTC,BTC-25DEC26-240000-C,240000.0,73311.29,0.7144045094405469,C,3.2737113205892303,OTM,long,117.298064,148.35757404813376,145.27424191552248,436.6891854197645,31.05951004813376,27.976177915522484,319.3911214197645,26.4791327230548,23.85050269501676,272.29019007488864
BTC,BTC-25DEC26-240000-P,240000.0,73311.29,0.7144045021248447,P,3.2737113205892303,ITM,long,166812.50926599998,158415.51877747156,158833.1130058565,158923.19531532703,8396.99048852842,7979.3962601434905,7889.313950672949,5.033789447491939,4.7834519696718365,4.729449838856278
BTC,BTC-25DEC26-250000-C,250000.0,73311.29,0.714404495685445,C,3.410115958947115,OTM,long,109.966935,132.14176839528,133.70119205343613,389.4904435859221,22.17483339527999,23.734257053436124,279.52350858592206,20.165000866196724,21.583085000446836,254.1886873412649
BTC,BTC-25DEC26-250000-P,250000.0,73311.29,0.7144044880956727,P,3.410115958947115,ITM,long,176797.50696399997,168048.40527511417,168479.58038022826,168525.09887444056,8749.1016888858,8317.92658377171,8272.408089559409,4.948656708528881,4.704775947697855,4.679029830009911
BTC,BTC-26MAR27-40000-C,40000.0,73958.14,0.9635489019025846,C,0.5408464842409504,ITM,long,36283.863484,37759.4567160647,37197.91869278597,37480.254160235905,1475.593232064697,914.0552087859687,1196.3906762359038,4.066802954198594,2.5191782820730686,3.297307842544036
BTC,BTC-26MAR27-40000-P,40000.0,73958.14,0.9635488951845512,P,0.5408464842409504,OTM,long,2322.2855959999997,1919.903623651966,1930.3955227866581,1916.954040267268,402.38197234803374,391.89007321334157,405.33155573273166,17.326980498915077,16.875188559423922,17.453992585188118
BTC,BTC-26MAR27-50000-C,50000.0,73958.14,0.9635488885830988,C,0.6760581053011879,ITM,long,28333.363434,29953.62183151574,29432.003058351038,29863.560640279884,1620.2583975157395,1098.639624351039,1530.197206279885,5.718552974799425,3.877547495941385,5.400690284598017
BTC,BTC-26MAR27-50000-P,50000.0,73952.7,0.963548880862106,P,0.6761078364954897,OTM,long,4370.6045699999995,3644.4699774626133,3632.50355108514,3830.504200343195,726.1345925373862,738.1010189148597,540.1003696568046,16.614053751776183,16.887847140901602,12.357566579325766
BTC,BTC-26MAR27-55000-C,55000.0,73952.7,0.9635488739691864,C,0.7437186201450386,ITM,long,24788.94504,26421.061770665176,25897.01406861716,26424.26928337984,1632.1167306651769,1108.069028617163,1635.3242433798405,6.584050785669001,4.47001284979719,6.5969900725547
BTC,BTC-26MAR27-55000-P,55000.0,73952.7,0.9635488668973876,P,0.7437186201450386,OTM,long,5827.47276,4881.41883741604,4845.912440243699,5160.858987759577,946.0539225839593,981.5603197563005,666.6137722404228,16.23437743163229,16.843670664473436,11.439157241816481
BTC,BTC-26MAR27-56000-C,56000.0,73952.7,0.9635488604378024,C,0.7572407768749485,ITM,long,24108.5802,25742.641512866176,25217.577640323245,25772.049466346576,1634.0613128661753,1108.9974403232445,1663.4692663465758,6.7779242879934305,4.60001141138641,6.8999055628608765
BTC,BTC-26MAR27-56000-P,56000.0,73952.7,0.9635488535827186,P,0.7572407768749485,OTM,long,6145.469369999999,5155.963290620091,5115.390762112208,5461.603878713351,989.5060793799075,1030.078607887791,683.8654912866477,16.10139144473366,16.761593718394714,11.12796191980122
BTC,BTC-26MAR27-58000-C,58000.0,73950.26,0.9635488467914544,C,0.7843109679398017,ITM,long,22806.260184,24436.634344280435,23909.761562252203,24504.176063445604,1630.3741602804366,1103.5013782522037,1697.9158794456052,7.1488010183460275,4.83858979661373,7.444955313790545
BTC,BTC-26MAR27-58000-P,58000.0,73950.26,0.9635488257060424,P,0.7843109679398017,OTM,long,6847.794075999999,5758.32544400169,5709.551724922303,6102.090648456834,1089.4686319983093,1138.2423510776962,745.7034275431652,15.909775029839981,16.622029495118483,10.889688259708194
BTC,BTC-26MAR27-60000-C,60000.0,73950.26,0.9635488186673576,C,0.8113561737308294,ITM,long,21549.105763999996,23174.625997547526,22644.87852506616,23289.375825748546,1625.5202335475296,1095.772761066164,1740.2700617485498,7.543330342102311,5.085003401379028,8.075834240211725
BTC,BTC-26MAR27-60000-P,60000.0,73947.77,0.9635488116664132,P,0.8113834940526266,OTM,long,7594.435979000001,6402.803830669822,6345.057838372871,6793.7150084868035,1191.632148330179,1249.37814062713,800.7209705131972,15.690857775682868,16.45123013851046,10.543521240120223
BTC,BTC-26MAR27-62000-C,62000.0,73947.77,0.9635488051648732,C,0.8384296105210475,ITM,long,20343.031527000003,21958.052180739214,21423.925986367234,22122.296230630483,1615.0206537392114,1080.8944593672313,1779.2647036304807,7.93893796799999,5.313340137789342,8.746310505732524
BTC,BTC-26MAR27-62000-P,62000.0,73947.77,0.9635487978518644,P,0.8384296105210475,OTM,long,8393.071895000001,7094.092167617651,7026.41855921834,7534.550421486212,1298.9797273823497,1366.6533357816606,858.5214735137888,15.476809249735963,16.283112463218814,10.228930292200108
BTC,BTC-26MAR27-64000-C,64000.0,73947.77,0.9635487873676706,C,0.8654757269894683,ITM,long,19196.841092,20787.20398495189,20251.80300048089,21007.269969216886,1590.3628929518927,1054.961908480891,1810.4288772168875,8.2845030874098,5.495497428066594,9.430868696263559
BTC,BTC-26MAR27-64000-P,64000.0,73947.66,0.9635487775668616,P,0.8654770144180356,OTM,long,9243.4575,7829.202270808055,7754.99048821694,8325.480109318043,1414.2552291919455,1488.4670117830601,917.9773906819573,15.300067417326746,16.102924817721725,9.93110414238349
BTC,BTC-26MAR27-66000-C,66000.0,73947.66,0.9635487707138694,C,0.8925231711185992,ITM,long,18087.597636,19662.985764237506,19129.346859223788,19943.493452905794,1575.3881282375078,1041.7492232237892,1855.895816905795,8.709769865191996,5.7594670347508234,10.260598749786316
BTC,BTC-26MAR27-66000-P,66000.0,73947.66,0.963548763654619,P,0.8925231711185992,OTM,long,10138.224186,8610.994570601313,8533.686091434667,9167.716044107645,1527.2296153986863,1604.5380945653324,970.5081418923546,15.064074214374315,15.826618795637396,9.572762685920296
BTC,BTC-26MAR27-68000-C,68000.0,73947.66,0.963548756706562,C,0.9195693278191629,ITM,long,17037.540864,18588.653380923708,18061.545945243415,18925.145625050816,1551.1125169237093,1024.0050812434165,1887.6047610508176,9.104086847422803,6.010286868377348,11.079091613739227
BTC,BTC-26MAR27-68000-P,68000.0,73947.46,0.963548749917009,P,0.9195718149075032,OTM,long,11092.119,9442.65230082902,9367.54528026559,10055.354058741308,1649.46669917098,1724.5737197344115,1036.7649412586925,14.870618492021045,15.547739072528985,9.346860967311047
BTC,BTC-26MAR27-70000-C,70000.0,73947.46,0.9635487430474434,C,0.9466180447577238,ITM,long,16031.809328,17559.35165182198,17042.744811704462,17952.426310510422,1527.542323821981,1010.935483704463,1920.6169825104225,9.528196678051092,6.305810298896433,11.980038829154559
BTC,BTC-26MAR27-70000-P,70000.0,73947.66,0.9635487358060816,P,0.9466154845197264,OTM,long,12090.44241,10319.354382743517,10250.68359766235,10988.64596116053,1771.0880272564827,1839.75881233765,1101.79644883947,14.648661870235754,15.216637654350732,9.11295394722839
BTC,BTC-26MAR27-72000-C,72000.0,73947.46,0.9635487283208164,C,0.9736642746079446,ATM,long,15085.28184,16575.2931212784,16070.074800672004,17027.774206768183,1490.011281278399,984.7929606720045,1942.4923667681833,9.877251860999364,6.528170776768229,12.876738978899867
BTC,BTC-26MAR27-72000-P,72000.0,73947.46,0.9635487218405075,P,0.9736642746079446,ATM,long,13133.068896000002,11241.290151933954,11180.213258590094,11969.984266237232,1891.7787440660486,1952.855637409908,1163.0846297627704,14.404696716715131,14.869758568042677,8.856152655355492
BTC,BTC-26MAR27-74000-C,74000.0,73947.46,0.96354871516275,C,1.0007105044581652,ATM,long,14183.122828,15641.585105426766,15147.225410816045,16149.045815165144,1458.4622774267664,964.1025828160455,1965.9229871651441,10.283082894463151,6.797533903554272,13.861002340641537
BTC,BTC-26MAR27-74000-P,74000.0,73947.46,0.963548708233611,P,1.0007105044581652,ATM,long,14234.88605,12213.51154319739,12160.013750051554,12997.185276982204,2021.3745068026092,2074.8722999484453,1237.7007730177957,14.200145331002556,14.575967047860178,8.694841452684447
BTC,BTC-26MAR27-76000-C,76000.0,73947.46,0.9635487010665892,C,1.027756734308386,ATM,long,13332.727038,14755.362838562676,14271.035351827693,15318.23311179492,1422.6358005626753,938.3083138276925,1985.5060737949188,10.670253703597012,7.037632369982466,14.891972723479368
BTC,BTC-26MAR27-76000-P,76000.0,73947.46,0.9635486939376569,P,1.027756734308386,ATM,long,15381.07168,13233.218690777056,13186.859621987956,14072.301984045762,2147.8529892229435,2194.2120580120427,1308.7696959542372,13.96426096899214,14.265664341615258,8.508962985043688
BTC,BTC-26MAR27-78000-C,78000.0,73947.32,0.9635486869177948,C,1.0548049611534265,OTM,long,12526.676008,13910.44713475353,13435.72889985675,14532.819875496003,1383.7711267535287,909.0528918567488,2006.1438674960027,11.046594690162028,7.256936247702055,16.014973694656145
BTC,BTC-26MAR27-78000-P,78000.0,73947.32,0.9635486799060132,P,1.0548049611534265,ITM,long,16578.989144000003,14294.372406050268,14254.860817646331,15192.95764115803,2284.6167379497347,2324.1283263536716,1386.0315028419736,13.780193219901745,14.018516485938964,8.36016895121488
BTC,BTC-26MAR27-80000-C,80000.0,73947.32,0.9635486734220916,C,1.0818512422086424,OTM,long,11750.229148000002,13103.3191320599,12637.63299340392,13789.229157872363,1353.0899840598977,887.4038454039182,2039.0000098723613,11.515434865286913,7.552225869186241,17.35285315877791
BTC,BTC-26MAR27-80000-P,80000.0,73947.32,0.9635486656492572,P,1.0818512422086424,ITM,long,17806.514656,15393.173818525745,15359.939989652636,16355.29633306534,2413.340837474254,2446.5746663473637,1451.2183229346592,13.553134255057971,13.739772850623394,8.149929118473858
BTC,BTC-26MAR27-82000-C,82000.0,73947.87,0.9635486587602036,C,1.1088892756478315,OTM,long,11033.022204,12344.703876130483,11887.869979283178,13089.036900314453,1311.6816721304822,854.8477752831768,2056.0146963144525,11.88868877337104,7.748083521242742,18.63509977863589
BTC,BTC-26MAR27-82000-P,82000.0,73947.87,0.9635486522798946,P,1.1088892756478315,ITM,long,19085.945247,16539.937994948385,16513.310986519893,17560.485563650243,2546.007252051615,2572.6342604801066,1525.4596833497562,13.3396969293507,13.479208009802306,7.992581261279337
BTC,BTC-26MAR27-84000-C,84000.0,73947.87,0.963548645478712,C,1.135935355541681,OTM,long,10337.912226,11610.039636300291,11162.926406482937,12429.124466826723,1272.1274103002906,825.0141804829364,2091.2122408267223,12.305457644541338,7.980471902324858,20.228574156078565
BTC,BTC-26MAR27-84000-P,84000.0,73947.32,0.9635486385619628,P,1.1359438043190746,ITM,long,20394.670856,17711.46264631571,17691.81584968802,18806.75776382706,2683.2082096842896,2702.85500631198,1587.913092172941,13.156418304710735,13.252751296630095,7.785921642887342
BTC,BTC-26MAR27-86000-C,86000.0,73947.87,0.9635486317299796,C,1.1629814354355306,OTM,long,9701.960544,10930.280035786356,10491.631774046942,11804.36472856108,1228.3194917863566,789.6712300469426,2102.404184561081,12.660528624247894,8.139295418339959,21.669890070427822
BTC,BTC-26MAR27-86000-P,86000.0,73947.96,0.96354862508372,P,1.1629800200032563,ITM,long,21755.489832000003,18937.328721010643,18924.278690461204,20087.628678385896,2818.16111098936,2831.211141538799,1667.861153614107,12.953792963301364,13.013777963180537,7.666392099160467
BTC,BTC-26MAR27-88000-C,88000.0,73947.87,0.963548618071558,C,1.19002751532938,OTM,long,9088.193222999998,10281.206268311333,9853.14728160957,11220.379700521698,1193.0130453113343,764.9540586095718,2132.1864775217,13.12706514967254,8.417009188071175,23.461060138176382
BTC,BTC-26MAR27-88000-P,88000.0,73947.87,0.9635486081354094,P,1.19002751532938,ITM,long,23145.68331,20194.228654137492,20189.78144215739,21409.616610038196,2951.454655862508,2955.901867842611,1736.0666999618043,12.751641921011439,12.770855922691752,7.500606816009375
BTC,BTC-26MAR27-90000-C,90000.0,73947.96,0.9635485996365692,C,1.217072113956896,OTM,long,8511.410196,9661.677685984294,9244.659832738565,10671.70373099479,1150.2674899842932,733.2496367385647,2160.2935349947893,13.514417276291887,8.614901877049244,25.381147016155264
BTC,BTC-26MAR27-90000-P,90000.0,73947.96,0.9635485928599132,P,1.217072113956896,ITM,long,24565.512312000003,21480.539539142097,21485.02677495464,22766.780451735445,3084.9727728579055,3080.4855370453624,1798.7318602645573,12.55814547515432,12.539879070792171,7.322183382212205
BTC,BTC-26MAR27-92000-C,92000.0,73949.84,0.9635485862021824,C,1.2440865321682915,OTM,long,7979.187735999999,9088.547835086389,8682.825029814663,10154.437212990919,1109.3600990863897,703.6372938146642,2175.24947699092,13.903170796210851,8.81840755093451,27.261540259001123
BTC,BTC-26MAR27-92000-P,92000.0,73949.84,0.963548579365256,P,1.2440865321682915,ITM,long,26030.34368,22811.459123328474,22825.767061448787,24153.570388363692,3218.884556671528,3204.576618551215,1876.7732916363093,12.365893421317779,12.310927039405168,7.209944343064121
BTC,BTC-26MAR27-94000-C,94000.0,73949.84,0.9635485726120174,C,1.2711318915632543,OTM,long,7468.93384,8535.859392894781,8144.232714104785,9669.054836260617,1066.9255528947815,675.2988741047857,2200.120996260617,14.28484407213308,9.041436014444407,29.456961909045603
BTC,BTC-26MAR27-94000-P,94000.0,73949.84,0.9635485661061044,P,1.2711318915632543,ITM,long,27524.130447999996,24164.700121106252,24191.250672582784,25574.11745030277,3359.4303268937438,3332.879775417212,1950.0129976972275,12.205400396719353,12.108937580113057,7.08473970279022
BTC,BTC-26MAR27-95000-C,95000.0,73949.62,0.9635485593116396,C,1.2846583931060094,OTM,long,7224.877873999999,8274.555348565038,7891.017047476613,9438.455354956748,1049.6774745650391,666.1391734766139,2213.5774809567492,14.528653533957844,9.220075205337846,30.63826848786883
BTC,BTC-26MAR27-95000-P,95000.0,73949.62,0.9635485502349356,P,1.2846583931060094,ITM,long,28278.334688,24856.580817210983,24890.477973496374,26296.701875729523,3421.753870789016,3387.856714503625,1981.6328122704763,12.100266541654054,11.980396836951197,7.007600815727627
BTC,BTC-26MAR27-96000-C,96000.0,73954.74,0.9635485437444862,C,1.2980912379652743,OTM,long,7003.513878000001,8028.119258467574,7653.194215052609,9217.227450173099,1024.605380467573,649.6803370526086,2213.7135721730983,14.629875778302454,9.27649103535636,31.608612629825622
BTC,BTC-26MAR27-96000-P,96000.0,73954.74,0.9635485369308188,P,1.2980912379652743,ITM,long,29056.817346000003,25557.989496757837,25600.035368728906,27023.337870319934,3498.827849242167,3456.7819772710973,2033.4794756800693,12.041332013686006,11.89662975166467,6.998287016317017
BTC,BTC-26MAR27-98000-C,98000.0,73958.01,0.963548528920577,C,1.325076215544469,OTM,long,6552.6796859999995,7538.505416177828,7181.915875063058,8793.533729088975,985.8257301778285,629.2361890630582,2240.8540430889752,15.044619566619064,9.602730779095467,34.197521479290806
BTC,BTC-26MAR27-98000-P,98000.0,73958.01,0.9635485224795296,P,1.325076215544469,ITM,long,30603.824537999997,26971.035106970383,27029.832707137473,28502.31581470456,3632.789431029614,3573.991830862524,2101.5087232954356,11.870377267778643,11.678252260349971,6.866817317835701
BTC,BTC-26MAR27-100000-C,100000.0,73958.01,0.9635485152535364,C,1.3521185872902746,OTM,long,6138.51483,7087.664123063845,6749.482134713642,8394.925176356352,949.1492930638451,610.9673047136421,2256.4103463563515,15.462197605603,9.953015047348874,36.75824542003023
BTC,BTC-26MAR27-100000-P,100000.0,73954.99,0.9635485064431388,P,1.3521738019300658,ITM,long,32192.607147,28428.004156067982,28504.25741155327,30011.510482044174,3764.602990932017,3688.349735446729,2181.096664955825,11.69399848152043,11.457132746672999,6.7751476449122565
BTC,BTC-26MAR27-105000-C,105000.0,73964.8,0.9635484994093024,C,1.4195941853422167,OTM,long,5214.5184,6071.3491482081445,5778.784369508326,7498.8643838760445,856.8307482081445,564.2659695083257,2284.3459838760446,16.431637257395515,10.821056255326008,43.807420142117905
BTC,BTC-26MAR27-105000-P,105000.0,73964.8,0.9635484927877596,P,1.4195941853422167,ITM,long,36264.94144,32167.841828334254,32287.381898201937,33871.63481505894,4097.099611665748,3977.5595417980658,2393.306624941062,11.29768710214067,10.968057258217003,6.59950500375346
BTC,BTC-26MAR27-110000-C,110000.0,73964.8,0.9635484856542006,C,1.4871939084537509,OTM,long,4437.888,5206.951183663026,4950.236695860582,6719.145812632941,769.0631836630264,512.3486958605818,2281.257812632941,17.329486090298502,11.544876658910313,51.4041321600036
BTC,BTC-26MAR27-110000-P,110000.0,73964.8,0.963548478901152,P,1.4871939084537509,ITM,long,40488.33152,36068.26740171024,36222.18529305161,37856.73977861117,4420.06411828976,4266.146226948389,2631.591741388831,10.916883833818599,10.536730131349184,6.499629998556262
BTC,BTC-26MAR27-115000-C,115000.0,73964.8,0.9635484723053084,C,1.554793631565285,OTM,long,3794.39424,4480.019732296871,4252.830442293686,6042.860565246438,685.6254922968706,458.43620229368616,2248.4663252464375,18.069432139367535,12.081933855499583,59.25758324065023
BTC,BTC-26MAR27-115000-P,115000.0,73968.35,0.963548464416559,P,1.554719011577249,ITM,long,44839.61377,40103.5581272484,40286.48873067101,41942.72566620953,4736.055642751606,4553.125039328996,2896.888103790472,10.5622132854326,10.154246784291592,6.460555433527482
BTC,BTC-26MAR27-120000-C,120000.0,73968.35,0.9635484576284952,C,1.622315490341477,OTM,long,3247.2105650000003,3866.092583443071,3663.9055954803134,5456.009877211529,618.8820184430706,416.6950304803131,2208.7993122115286,19.058881647949754,12.832399443745746,68.02143772316559
BTC,BTC-26MAR27-120000-P,120000.0,73964.95,0.963548450673562,P,1.6223900644832452,ITM,long,49297.639175,44256.097190338645,44464.210360132645,46122.24832122744,5041.541984661351,4833.428814867351,3175.3908537725583,10.22674121729147,9.80458475447339,6.441263530897184
BTC,BTC-26MAR27-130000-C,130000.0,73968.35,0.9635484429095368,C,1.7575084478699334,OTM,long,2389.1777050000005,2878.310833256368,2714.2908954358722,4507.475957652744,489.1331282563674,325.11319043587173,2118.2982526527435,20.472865087964117,13.607744193974538,88.66223086795225
BTC,BTC-26MAR27-130000-P,130000.0,73965.28,0.9635484334361928,P,1.7575813949463857,ITM,long,58425.174672,52797.86514667664,53044.13312509024,54703.260687350856,5627.309525323362,5381.041546909764,3721.9139846491453,9.631652035129001,9.210141992932035,6.370394278740352
BTC,BTC-26MAR27-140000-C,140000.0,73965.28,0.9635484227959984,C,1.8927799637884153,OTM,long,1789.959776,2180.872180465225,2028.7452214947828,3795.0923884582057,390.9124044652251,238.78544549478283,2005.1326124582058,21.839172572849208,13.340268798016991,112.0210989846403
BTC,BTC-26MAR27-140000-P,140000.0,73965.28,0.9635484160093608,P,1.8927799637884153,ITM,long,67826.16176,61630.64963404808,61891.244300828606,63521.14937233702,6195.512125951922,5934.917459171396,4305.0123876629805,9.134398829576233,8.750189167672277,6.347126648410511
BTC,BTC-26MAR27-150000-C,150000.0,73965.28,0.9635484092632836,C,2.027978532630445,OTM,long,1368.3576799999998,1676.8301002129801,1547.6451369850975,3228.90640517315,308.4724202129803,179.2874569850976,1860.54872517315,22.543259318936286,13.102382484168732,135.9694729212285
BTC,BTC-26MAR27-150000-P,150000.0,73965.25,0.963548398285009,P,2.0279793551701646,ITM,long,77397.2376,70656.28105924741,70943.38658970321,72484.63590290965,6740.956540752581,6453.851010296785,4912.601697090344,8.70955702009781,8.338606403049177,6.3472571495114245
BTC,BTC-26MAR27-160000-C,160000.0,73963.79,0.9635483911658048,C,2.1632206786591115,OTM,long,1079.871334,1332.5971401027718,1226.9029517895367,2775.997620501012,252.7258061027719,147.03161778953677,1696.1262865010121,23.403325761657076,13.615660788485823,157.06744249042285
BTC,BTC-26MAR27-160000-P,160000.0,73965.25,0.9635483845067114,P,2.1631779788481755,ITM,long,87108.874925,79841.84071067162,80159.22658655063,81561.56077086212,7267.034214328378,6949.648338449362,5547.314154137872,8.342472819888021,7.978117435718175,6.368253704245477
BTC,BTC-26MAR27-170000-C,170000.0,73963.79,0.9635483766706278,C,2.298421971075306,OTM,long,872.7727219999999,1081.4529235762748,996.0541036245521,2416.443743356088,208.68020157627484,123.28138162455218,1543.671021356088,23.91002792778334,14.125256039401307,176.86976029895766
BTC,BTC-26MAR27-170000-P,170000.0,73962.26,0.9635483675754812,P,2.29846951675084,ITM,long,96905.353052,89123.06844990513,89468.59355212262,90734.28578647882,7782.284602094878,7436.759499877386,6171.067265521182,8.030809812868497,7.674250457440442,6.368138674660985
BTC,BTC-26MAR27-180000-C,180000.0,73962.26,0.9635483585965028,C,2.433673605971478,OTM,long,695.245244,871.6109987473833,799.9080942093511,2123.4433488108934,176.36575474738333,104.66285020935118,1428.1981048108935,25.367416213117362,15.054090784884416,205.42364253999753
BTC,BTC-26MAR27-180000-P,180000.0,73962.26,0.963548351842282,P,2.433673605971478,ITM,long,106727.54118,98442.99686895794,98807.71733745768,99971.09745879058,8284.54431104206,7919.823842542319,6756.44372120942,7.762330340834767,7.420599926672384,6.3305531510506965
ETH,ETH-10APR26-1600-C,1600.0,2234.53,0.0052999125853993,C,0.7160342443377354,ITM,short,634.8299730000001,635.0958978614474,632.8984395601141,633.9929178712224,0.26592486144727445,1.9315334398860387,0.8370551287777062,0.04188914713503523,0.3042599628304,0.13185501069239935
ETH,ETH-10APR26-1600-P,1600.0,2234.53,0.0052999028515159,P,0.7160342443377354,OTM,short,0.223453,0.14195963576622717,0.152965225386067,0.0,0.08149336423377285,0.07048777461393302,0.223453,36.470024673543364,31.544787769210085,100.0
